col_0,col_1,col_2,col_3,col_4,label
0.9285781888884431,-2.292876877103999,0.9073943610126274,-0.12297786116568288,-1.0211660493231154,0
0.5908808628186895,-2.371060549050688,0.5014748874999633,-0.4134920072162762,-1.4803331304200196,0
0.22981093356995266,-2.339614788677986,0.07041831929161205,-0.445777311969934,-1.8485144965517648,0
-0.2197828322307802,-2.4875881815114336,-0.2888184757071272,-0.5069529710471246,-2.074947229053924,0
-0.6187583013885152,-2.4263566718675498,-0.5092295600021034,-0.42199147579020524,-2.617454169356158,0
-0.9361861973583219,-2.264461972797632,-0.8049283464064423,0.005369788763476935,-2.980442422285506,0
-1.119862727882611,-1.5243084898301826,-1.0908137599645327,0.3156833863048494,-3.1808159858067455,0
-1.2923575040086022,-0.9449563712876409,-1.3673868830469154,0.9955289219140675,-3.2981153975844677,0
-1.5787920261220314,-0.6276862910830361,-1.544192853961711,1.5239063622530913,-3.6312739910020753,0
-1.4620747541053962,0.17147902147382615,-1.3722283583678823,2.2608259907809845,-3.442433921894626,0
-1.5442976614119015,0.7774593949464771,-1.4115331227338488,2.858634354900647,-3.489057959201997,0
-1.247762291039819,1.36509859982445,-1.3546058134965904,3.2594864293395664,-3.2519180287348846,0
-1.0114923016198338,1.8801622571531753,-1.107752272431936,4.0362071303856215,-2.9829251690873164,0
-0.7885190933899169,2.1552746150227757,-0.7551488853275987,4.041382130089278,-2.6965483192285653,0
-0.42046808187147766,2.331075865543494,-0.4502850740207946,4.3906733096017625,-2.453489070704153,0
-0.06370520088477642,2.749981721188858,0.055254973178979,4.452565144066713,-2.0460490198538483,0
0.2639036083375385,2.3616175298361677,0.3684518434046734,4.231332118416206,-1.5738892251389842,0
0.8094227274346417,2.2366910263351407,0.6279115410852578,4.173959122662417,-1.4722154628331285,0
1.0218737036149486,1.9496472950008816,1.0831770857121852,3.7880978070797893,-1.112259260860224,0
1.2059782395028507,1.1248760978362136,1.2966389768430706,3.4118873584259726,-0.6850266300264014,0
1.4530521566752899,0.8947554148565213,1.302486983838425,2.843904653936848,-0.5513526420321977,0
1.4976515244648037,0.02070110426676569,1.4640185906620262,2.2175659741281217,-0.4821211932624827,0
1.4181804630763546,-0.4192568294504817,1.3939333653101407,1.5060946284760688,-0.6877627187669724,0
1.3457217252012645,-1.3987581647380738,1.375701173820448,0.8510079340004075,-0.5554562015305393,0
1.110435419402225,-1.6436318420197167,1.1203143316900097,0.35107872325541223,-0.8945615487785332,0
0.8988801223343011,-2.0996599297412737,0.7662361089954506,-0.04279743852996187,-1.3002055918017668,0
0.6667123572017201,-2.3511598706654895,0.6237924635185903,-0.6740839366981688,-1.5382627074660196,0
0.1345083924485132,-2.880067067749128,0.025079371565736766,-0.672647365829671,-1.9402248489769747,0
-0.24062393069018845,-2.3574996181234447,-0.21199251413131043,-0.6222544559504906,-2.2603729292987946,0
-0.5543933361211402,-2.1859098681717946,-0.5699383892961523,-0.3840955710188334,-2.4808657384279424,0
-0.9263289689662441,-2.1815648397968075,-0.8574947019846513,0.05056527518275766,-2.9588408506702244,0
-1.1153819965657574,-1.57974876811071,-1.0899209581756364,0.2892035681340628,-3.1398373583287906,0
-1.3626700375798446,-1.0025188128264837,-1.2995584904588289,0.9226295233604713,-3.4155038401451066,0
-1.460330424333544,-0.40041019211062945,-1.6604198979241567,1.407580137437635,-3.494062187247856,0
-1.4599423882346172,0.0030141444434547172,-1.4584531137056618,2.299446387433917,-3.500766691944456,0
-1.4616265637319155,0.73109231506905,-1.4870785467285625,3.036071128591648,-3.529252184990373,0
-1.2814068285381919,1.168095894088897,-1.4118725300142942,3.1647811387533995,-3.264552289959852,0
-0.9209913557358863,1.6698881940574735,-1.0205001170338226,3.869763691184554,-2.9706068652129893,0
-0.5627951761529824,2.0484209097379287,-0.819765483439644,4.249962646739242,-2.7191497505865065,0
-0.3795049055246118,2.5450941438583086,-0.455346941720736,4.408942717045839,-2.2859492556722074,0
0.05017576219123894,2.585208735668263,0.13120406722152694,4.441219703874853,-1.9424724205379995,0
0.39260207084018217,2.3267412210501957,0.32838299847076846,4.262926333234593,-1.6691152344571982,0
0.6539603265064112,2.15119944731946,0.7993472644282522,4.163608583062802,-1.2808955657068815,0
1.1920316076202948,1.53074592569588,1.1396423292015179,3.938547443426976,-0.9384842320045657,0
1.34099016346106,1.412347524737393,1.2241714162140158,3.4184795262852816,-0.7003166638761353,0
1.3842728258034664,0.8532357492080311,1.458922185021423,2.7144895185504447,-0.46497556257572725,0
1.4454789864356652,0.15556435831656049,1.4294864191453958,1.9768254196002397,-0.4496715815039032,0
1.4935290247529598,-0.48534539765111606,1.4945528516402644,1.5705141467111357,-0.5996169366155399,0
1.3448827295618215,-1.146891092986619,1.4438378537932306,0.8915369444767554,-0.7614264257498995,0
1.092372986088107,-1.767286287647947,1.3016384517192015,0.36665144925769333,-0.7474824037645096,0
0.967692731388019,-2.2948737524924985,0.9366442200393275,-0.05138452681266692,-1.1040110645603267,0
0.4654988648994313,-2.149190256715374,0.42631095121867535,-0.47377903836962343,-1.5305567502118862,0
0.24565330809778008,-2.2440629725114167,0.24641476969935172,-0.502580585384039,-1.6747256119167027,0
-0.16501632182631015,-2.468772809175575,-0.1319453252548074,-0.35356086432730693,-2.278226292713363,0
-0.41646233825828016,-2.514310377640692,-0.623936813359182,-0.019278066664634608,-2.7509154106284335,0
-0.8271661979057708,-1.9108783323153635,-0.9135290480729727,-0.0708219237066956,-2.921177365243512,0
-1.1202501149864994,-1.696327476095716,-1.080697565453328,0.2705944789938781,-3.1567042629395416,0
-1.30861339199723,-1.0177013203246614,-1.2792544532705903,0.9455566015536974,-3.2969075074089,0
-1.3490466578214293,-0.5059628517636139,-1.4085751677440577,1.695518965214483,-3.4584090616566954,0
-1.4543692308627905,-0.015629960724489328,-1.4484287267068994,1.9915136921136503,-3.4460920980244047,0
-1.3313676047721925,0.8712507543671508,-1.3278878007112942,2.8310179821611308,-3.5352611226609625,0
-1.2512784638081742,1.3506026744685509,-1.1654127154090912,3.429985094044383,-3.371627377819099,0
-1.0340374515102009,1.8830024837618682,-1.0344500483362393,3.901787904660904,-2.9396298664320852,0
-0.7612372410230199,2.141162924228676,-0.7734592609350004,4.157655621198518,-2.8077384265989735,0
-0.24905731672814446,2.5819981817005995,-0.37822937686887026,4.424221231879965,-2.4220124496179114,0
0.05335048617037452,2.5092455803299933,-0.051644811556762746,4.382101172083345,-2.0296711928491753,0
0.3893259884583148,2.491127717485206,0.34634971611004806,4.342512014135433,-1.6631248471699802,0
0.6904901458329848,2.2934848607548473,0.8521796038928815,4.099327652644499,-1.3499914417460452,0
1.0004544850200858,1.773412944266117,1.066675647063624,4.127950067599508,-0.9897762751741617,0
1.2054924371815638,1.2863206265866163,1.244334691928478,3.3027980895527986,-0.7091014983804627,0
1.4469890487769335,0.8678846905980353,1.3163234379430797,2.758962623317383,-0.6667549479833657,0
1.5142863448512096,0.20774208423935067,1.4288204902116546,1.9947633359986914,-0.4868290532090249,0
1.2545688391523224,-0.34847620503906096,1.5008419490839495,1.4238330066932126,-0.6307328181086618,0
1.3869776220356589,-0.841580815767642,1.333452700553691,0.9844558951331157,-0.47350643264566905,0
1.1094017570037538,-1.6898913570511345,1.024896117735563,0.40051055922016565,-0.7122289934098607,0
0.8367545907267047,-1.9512237810900377,0.9005486739648201,-0.17350028772891424,-1.0856203325723754,0
0.551647405305239,-2.3557943687032847,0.6300800589611936,-0.395634412262015,-1.5549806023489765,0
0.2893706339215976,-2.4400677199877,0.06837761713931617,-0.3918454974411145,-1.8227542774606889,0
-0.11546542031833522,-2.3116476850716547,-0.22085207158478345,-0.56754699898931,-2.151902644123677,0
-0.49310390700605045,-2.474677352048911,-0.5007765529490904,-0.3487312715935764,-2.57361698400997,0
-0.8094745242737512,-1.9101118994080108,-0.879934031849047,-0.17242515872894515,-2.978113031710425,0
-1.0226807037168695,-1.6812569563063837,-1.0856142321139854,0.3704764101412954,-3.1829940095375875,0
-1.4002819715671724,-1.1848479996858143,-1.3282749556030757,0.9581367423357949,-3.381129061592194,0
-1.5049916192810366,-0.43214044025858883,-1.366634332276036,1.3810275176842235,-3.4704187277067398,0
-1.5334056576049067,0.1495934078214424,-1.5364479806076439,2.5740650761038872,-3.5451168588274804,0
-1.5241430749343565,0.7188131480866827,-1.405275250523989,2.8782885356266483,-3.3324897631354844,0
-1.1355040660506668,1.1391626571799534,-1.367853604981601,3.4569551423506404,-3.2279251129232875,0
-1.0630376807894164,1.758595784441386,-1.0100712826148563,3.749362663013228,-3.0045684392817087,0
-0.6030893908454463,2.3061478389914414,-0.6408816373623583,4.31303213537468,-2.835140738329745,0
-0.4330415841605188,2.4776714033815534,-0.3238433773726016,4.6022553083548825,-2.3629000116592564,0
-0.1443143317607815,2.736989260133393,0.087673056818455,4.533239953902358,-2.0307660958351104,0
0.4558061136396921,2.329420952800219,0.37475354218454543,4.5268490951492755,-1.5331047720146707,0
0.6667727209287095,2.2219178814141745,0.6163289749984615,4.0484494201781,-1.2476501709259846,0
1.011649654905755,2.03520401328068,0.9183572435512184,3.9054068947353855,-0.9215271312150826,0
1.3440667945987377,1.2412133510559915,1.248350363076685,3.4738852003175236,-0.5494665092882833,0
1.2814753759247977,0.9663401730032194,1.3049449079534798,2.885871996577647,-0.5941557818133063,0
1.5909567740281942,0.049934241429238566,1.5453849759078668,2.121522745122281,-0.7179968322891064,0
1.5076423445666407,-0.4902281682037765,1.407857751589953,1.6348774109410185,-0.6839079912320791,0
1.2576625561515353,-1.0900426103546452,1.3548354571211108,0.7667842587908169,-0.5596674046061754,0
1.0569639389281338,-1.6230204282501917,1.3069445935189505,0.5171634220384767,-0.9182098680658726,0
0.9446567630443841,-2.0045047181195526,0.9264828183617901,-0.07863364263955619,-1.2462483929292283,0
0.5269725882707308,-2.3893926957699443,0.5833587403016129,-0.5475064799878466,-1.499956464204331,0
0.21982211221403933,-2.4802554770386696,0.14307904387314171,-0.5494603138092939,-1.6776279449115865,0
-0.17963717738034918,-2.4341172159408235,-0.09332504944686168,-0.48962391520449033,-2.2495950252757027,0
-0.6441771010088748,-2.3760228376718775,-0.5124743961514167,-0.3519958156524745,-2.5084579701391903,0
-0.8204960191039421,-2.333574389929241,-0.8513386844445803,0.03302458313626522,-2.936941166323866,0
-1.0668267119911536,-1.5129328964844933,-1.1242751690235782,0.28108287319259984,-3.237188954778958,0
-1.3731184974632509,-1.0238268744244714,-1.3013189203639357,1.0750309337210133,-3.462891006989963,0
-1.52889146602781,-0.39008793928160873,-1.4207917954161122,1.2504506458626303,-3.507164640737823,0
-1.59899248275971,0.1213754422446694,-1.4651823806462303,2.0306662959787527,-3.492511828210837,0
-1.3953415635127178,0.8023263904765432,-1.4860108588543683,2.8154516629626043,-3.3583810690970743,0
-1.3261904541460963,1.5407557771921372,-1.228921018570054,3.2320654486014018,-3.137525068072435,0
-0.9919189135118891,1.786031831808729,-0.9927824198009605,3.7156607334436873,-2.8541196956161166,0
-0.7625509133993329,2.152184920093404,-0.6032171985969518,4.188973266606281,-2.663026991620413,0
-0.4878860804254165,2.400029999725786,-0.4448369137627355,4.325422493868282,-2.303806156716469,0
0.04057209523897805,2.5177148364822326,0.19657422790049522,4.722199900900609,-1.959367780016306,0
0.4198138221218116,2.6224050056570314,0.45800068094238217,4.313737213962187,-1.6130283938409988,0
0.7247458647125709,2.3169205522923697,0.6270639477876159,4.186983109543974,-1.3721147434904335,0
1.0475200619915555,1.6696020329104422,0.9749792918789422,3.801251813139751,-0.9067563918706423,0
1.1866917959781142,1.344686151129587,1.2981254516475962,3.3871100049778002,-0.791959910515736,0
1.3535844834016317,0.581690235363978,1.364446351958787,3.0077804930308236,-0.5708544793999089,0
1.4406501694235094,-0.08523839202157164,1.6233363809255639,2.0166281470796434,-0.46722915154668065,0
1.5155929836040758,-0.5330752596487941,1.4588648006793972,1.68454717869781,-0.49916829833932397,0
1.3754807829079307,-1.1192211046152087,1.2814165104726074,0.9970853965997146,-0.6634493520483993,0
1.1292059035640376,-1.5070714707478394,1.143975888995684,0.19978639763440942,-0.9322702129548546,0
0.9149098795796777,-2.145399180823981,0.8562293691361573,-0.15599009296059396,-1.0827807596680508,0
0.5937017784017844,-2.344670973001751,0.5344695083351296,-0.27648165987483964,-1.491095407135841,0
0.059486256566124704,-2.6500316163013986,0.2509612285116125,-0.32675161214094084,-1.8109487393037043,0
-0.27874336223974844,-2.5235368318396407,-0.20431367498590874,-0.4373310017669696,-2.1225808244473257,0
-0.5709549050695045,-2.259996147992434,-0.6319604985389622,-0.2815644715930916,-2.51921107945077,0
-0.8310080973592472,-2.0763824917370037,-0.7967151711917528,0.06821548372392128,-2.863412571881021,0
-1.1695106089712732,-1.8356663935941675,-1.1606142190933426,0.4328212984561526,-3.070397915785385,0
-1.405893747752813,-1.0310174340471718,-1.3533597794873589,0.8603229699986179,-3.271966190787566,0
-1.485691279778075,-0.3861408030532021,-1.5725301109105634,1.5867106857206976,-3.629747542229932,0
-1.4870428768056807,-0.12002315044613493,-1.5675656491220633,1.9635015579528534,-3.4724362059714338,0
-1.6218663806194082,0.6242812277979324,-1.3969839539918125,2.760317855231886,-3.444326678851116,0
-1.214423799520208,1.1243260074659718,-1.2307248788857823,3.4286402704665266,-3.365779836822604,0
-1.1649368624885368,1.902956227689585,-1.024638044650409,4.02425616169798,-2.914432311649552,0
-0.6857816549598812,2.1695476304385246,-0.7661559654411758,4.470619682420642,-2.7029899974338427,0
-0.3638825512561926,2.6617225615303646,-0.26107852211532595,4.367001362189962,-2.3361926716428236,0
0.08179624665981254,2.5145631120394647,-0.11720060855123927,4.49336008197052,-2.016986572208431,0
0.44250518041674824,2.4140982333616887,0.4294622732760035,4.224239367765216,-1.5895970760887312,0
0.8311031309967443,2.3359002014797507,0.7625118326312355,3.9512858626580565,-1.387629370337926,0
0.9755943979836521,1.601724944073328,0.9583261356081021,3.7288830084343787,-0.9086025242110392,0
1.1409536965143974,1.2727566646809816,1.275571518389133,3.317885755556215,-0.7328721487442103,0
1.330616054646013,0.7917583304885694,1.4668401423406794,2.8681574721767196,-0.5236007911846876,0
1.4731441102301384,0.19277384053469526,1.4232790720552408,1.9969654865000717,-0.5889169237866501,0
1.5189825448125271,-0.48383503509292813,1.4331306960400458,1.5799956513833575,-0.6109917450156868,0
1.3977083308732963,-0.9666850720886189,1.4527893725490961,0.7995036506152515,-0.716004972325905,0
1.3301760176958268,-1.6593337399182255,1.0872668658131048,0.46840939906210055,-0.7184596450439589,0
0.8641145139305898,-1.967966908193499,0.863790631856193,-0.07270060607735473,-1.0887205643652855,0
0.5761718052225118,-2.3617279456375564,0.663595056610933,-0.27920747741623186,-1.4157228455110609,0
0.28084921718640693,-2.464691908228433,0.2451983057314442,-0.641292771730253,-1.8670139341016636,0
-0.2063091150822185,-2.4763931173376736,-0.10027822885798893,-0.5239259185052285,-2.2287227502201272,0
-0.554408464347905,-2.424003503214578,-0.566348831881033,-0.5388793479678546,-2.5433885770210622,0
-0.8734101547348191,-1.9436746194515087,-0.8342337292428403,-0.010129540675974269,-2.7947890107604856,0
-1.1008810036572545,-1.463891552431929,-1.1731937904984622,0.43715787104939774,-3.0637917964309374,0
-1.5646767457984363,-1.2120562074444987,-1.3468361596847536,0.9238765729683154,-3.2549269088280184,0
-1.3189542664734069,-0.36707996116162794,-1.399683058568639,1.6449373383182389,-3.3064068635707677,0
-1.5246602801051434,0.1642563302179839,-1.5551548019477124,2.099205670716856,-3.44412601493406,0
-1.4143650126321243,0.8203757973991761,-1.598195343873179,2.806561058803803,-3.392802333691751,0
-1.3146261974234585,1.4294840192082443,-1.2128206326107607,3.2427221232918466,-3.272589814511889,0
-0.9079905214370757,1.8537025115294725,-0.9970192144024472,3.6783022303885637,-3.1324041334083503,0
-0.7158619354490161,2.1859099863301865,-0.752574500908252,4.1900405126393405,-2.8105370385452595,0
-0.5084150428283546,2.2312600254326873,-0.35017184056782574,4.461652235586659,-2.33127424807736,0
0.002461381097077693,2.740721117429148,0.053583294642108384,4.698995201516473,-1.9736455188285902,0
