col_0,col_1,col_2,col_3,col_4,label
1.34099016346106,1.412347524737393,1.2241714162140158,3.4184795262852816,-0.7003166638761358,0
1.3842728258034664,0.8532357492080311,1.458922185021423,2.7144895185504447,-0.4649755625757268,0
1.4454789864356652,0.15556435831656049,1.4294864191453958,1.9768254196002397,-0.4496715815039025,0
1.4935290247529598,-0.48534539765111606,1.4945528516402644,1.5705141467111357,-0.5996169366155399,0
1.3448827295618215,-1.146891092986619,1.4438378537932306,0.8915369444767554,-0.7614264257499002,0
1.092372986088107,-1.767286287647947,1.3016384517192015,0.36665144925769333,-0.7474824037645091,0
0.967692731388019,-2.2948737524924985,0.9366442200393275,-0.05138452681266692,-1.1040110645603265,0
0.4654988648994313,-2.149190256715374,0.42631095121867535,-0.47377903836962343,-1.530556750211887,0
0.24565330809778008,-2.2440629725114167,0.24641476969935172,-0.502580585384039,-1.6747256119167022,0
-0.16501632182631015,-2.468772809175575,-0.1319453252548074,-0.35356086432730693,-2.278226292713364,0
-0.41646233825828016,-2.514310377640692,-0.623936813359182,-0.019278066664634608,-2.750915410628433,0
-0.8271661979057708,-1.9108783323153635,-0.9135290480729727,-0.0708219237066956,-2.921177365243511,0
-1.1202501149864994,-1.696327476095716,-1.080697565453328,0.2705944789938781,-3.1567042629395403,0
-1.30861339199723,-1.7509856778455843,-1.2792544532705903,0.9455566015536974,-3.2969075074089,1
-1.3490466578214293,-0.5059628517636139,-1.4085751677440577,1.695518965214483,-3.4584090616566936,0
-1.4543692308627905,-0.015629960724489328,-1.4484287267068994,1.9915136921136503,-3.446092098024404,0
-1.3313676047721925,0.8712507543671508,-1.3278878007112942,2.8310179821611308,-3.535261122660961,0
-1.2512784638081742,1.3506026744685509,-1.1654127154090912,3.429985094044383,-3.371627377819098,0
-1.0340374515102009,1.8830024837618682,-1.0344500483362393,3.901787904660904,-2.9396298664320852,0
-0.7612372410230199,2.141162924228676,-0.7734592609350004,4.157655621198518,-2.8077384265989718,0
-0.24905731672814446,2.5819981817005995,-0.37822937686887026,4.424221231879965,-2.422012449617911,0
0.05335048617037452,2.5092455803299933,-0.051644811556762746,4.382101172083345,-2.029671192849176,0
0.3893259884583148,2.491127717485206,0.34634971611004806,4.342512014135433,-1.6631248471699802,0
0.6904901458329848,2.2934848607548473,0.8521796038928815,4.099327652644499,-1.3499914417460446,0
1.0004544850200858,1.773412944266117,1.066675647063624,4.127950067599508,-0.9897762751741626,0
1.2054924371815638,2.7296851852967983,1.244334691928478,3.3027980895527986,-0.7091014983804627,1
1.4469890487769335,0.8678846905980353,1.3163234379430797,2.758962623317383,-0.6667549479833657,0
1.5142863448512096,0.20774208423935067,1.4288204902116546,1.9947633359986914,-0.4868290532090249,0
1.2545688391523224,-0.34847620503906096,1.5008419490839495,1.4238330066932126,-0.6307328181086622,0
1.3869776220356589,-0.841580815767642,1.333452700553691,0.9844558951331157,-0.47350643264566905,0
1.1094017570037538,-1.6898913570511345,1.024896117735563,0.40051055922016565,-0.7122289934098607,0
0.8367545907267047,-1.9512237810900377,0.9005486739648201,-0.17350028772891424,-1.0856203325723761,0
0.551647405305239,-2.3557943687032847,0.6300800589611936,-0.395634412262015,-1.5549806023489767,0
0.2893706339215976,-2.4400677199877,0.06837761713931617,-0.3918454974411145,-1.8227542774606886,0
-0.11546542031833522,-2.3116476850716547,-0.22085207158478345,-0.56754699898931,-2.1519026441236764,0
-0.49310390700605045,-2.474677352048911,-0.5007765529490904,-0.3487312715935764,-2.5736169840099707,0
-0.8094745242737512,-1.9101118994080108,-0.879934031849047,-0.17242515872894515,-2.9781130317104254,0
-1.0226807037168695,-1.6812569563063837,-1.0856142321139854,0.3704764101412954,-3.1829940095375857,0
-1.4002819715671724,-1.1848479996858143,-1.3282749556030757,0.9581367423357949,-3.3811290615921936,0
-1.5049916192810366,-0.43214044025858883,-1.366634332276036,1.3810275176842235,-3.4704187277067398,0
-1.5334056576049067,0.1495934078214424,-1.5364479806076439,2.5740650761038872,-3.5451168588274804,0
-1.5241430749343565,0.7188131480866827,-1.405275250523989,2.8782885356266483,-3.332489763135485,0
-1.1355040660506668,1.1391626571799534,-1.367853604981601,3.4569551423506404,-3.2279251129232867,0
-1.0630376807894164,1.758595784441386,-1.0100712826148563,3.749362663013228,-3.004568439281708,0
-0.6030893908454463,2.3061478389914414,-0.6408816373623583,4.31303213537468,-2.835140738329744,0
-0.4330415841605188,2.4776714033815534,-0.3238433773726016,4.6022553083548825,-2.3629000116592564,0
-0.1443143317607815,2.736989260133393,0.087673056818455,4.533239953902358,-2.03076609583511,0
0.4558061136396921,2.329420952800219,0.37475354218454543,4.5268490951492755,-1.53310477201467,0
0.6667727209287095,2.2219178814141745,0.6163289749984615,4.0484494201781,-1.2476501709259846,0
1.011649654905755,2.03520401328068,0.9183572435512184,3.9054068947353855,-0.9215271312150832,0
1.3440667945987377,1.2412133510559915,1.248350363076685,3.4738852003175236,-0.5494665092882827,0
1.2814753759247977,0.9663401730032194,1.3049449079534798,2.885871996577647,-0.5941557818133054,0
1.5909567740281942,0.049934241429238566,1.5453849759078668,2.121522745122281,-0.7179968322891055,0
1.5076423445666407,-0.4902281682037765,1.407857751589953,1.6348774109410185,-0.6839079912320796,0
1.2576625561515353,-1.0900426103546452,1.3548354571211108,0.7667842587908169,-0.5596674046061754,0
1.0569639389281338,-1.6230204282501917,1.3069445935189505,0.5171634220384767,-0.9182098680658735,0
0.9446567630443841,-2.0045047181195526,0.9264828183617901,-0.07863364263955619,-1.2462483929292292,0
0.5269725882707308,-2.3893926957699443,0.5833587403016129,-0.5475064799878466,-1.4999564642043304,0
0.21982211221403933,-2.4802554770386696,0.14307904387314171,-0.5494603138092939,-1.677627944911586,0
-0.17963717738034918,-2.4341172159408235,-0.09332504944686168,-0.48962391520449033,-2.249595025275703,0
-0.6441771010088748,-2.3760228376718775,-0.5124743961514167,-0.3519958156524745,-2.5084579701391916,0
-0.8204960191039421,-0.3364709890496469,-0.8513386844445803,0.03302458313626522,-2.9369411663238654,1
-1.0668267119911536,-1.5129328964844933,-1.1242751690235782,0.28108287319259984,-3.237188954778958,0
-1.3731184974632509,-1.0238268744244714,-1.3013189203639357,1.0750309337210133,-3.4628910069899623,0
-1.52889146602781,-0.39008793928160873,-1.4207917954161122,1.2504506458626303,-3.5071646407378227,0
-1.59899248275971,0.4824806331582017,-1.4651823806462303,2.0306662959787527,-3.492511828210837,1
-1.3953415635127178,0.8023263904765432,-1.4860108588543683,2.8154516629626043,-3.3583810690970735,0
-1.3261904541460963,1.5407557771921372,-1.228921018570054,3.2320654486014018,-3.137525068072434,0
-0.9919189135118891,1.786031831808729,-0.9927824198009605,3.7156607334436873,-2.854119695616117,0
-0.7625509133993329,2.152184920093404,-0.6032171985969518,4.188973266606281,-2.663026991620411,0
-0.4878860804254165,2.400029999725786,-0.4448369137627355,4.325422493868282,-2.303806156716468,0
0.04057209523897805,2.5177148364822326,0.19657422790049522,4.722199900900609,-1.959367780016306,0
0.4198138221218116,2.6224050056570314,0.45800068094238217,4.313737213962187,-1.6130283938409993,0
0.7247458647125709,2.3169205522923697,0.6270639477876159,4.186983109543974,-1.372114743490434,0
1.0475200619915555,1.6696020329104422,0.9749792918789422,3.801251813139751,-0.9067563918706427,0
1.1866917959781142,1.344686151129587,1.2981254516475962,3.3871100049778002,-0.7919599105157358,0
1.3535844834016317,0.581690235363978,1.364446351958787,3.0077804930308236,-0.5708544793999097,0
1.4406501694235094,-0.08523839202157164,1.6233363809255639,2.0166281470796434,-0.4672291515466802,0
1.5155929836040758,-0.5330752596487941,1.4588648006793972,1.68454717869781,-0.4991682983393231,0
1.3754807829079307,-1.1192211046152087,1.2814165104726074,0.9970853965997146,-0.6634493520484004,0
1.1292059035640376,-1.5070714707478394,1.143975888995684,0.19978639763440942,-0.9322702129548535,0
0.9149098795796777,-2.145399180823981,0.8562293691361573,-0.15599009296059396,-1.0827807596680512,0
0.5937017784017844,-2.344670973001751,0.5344695083351296,-0.27648165987483964,-1.4910954071358404,0
0.059486256566124704,-2.6500316163013986,0.2509612285116125,-0.32675161214094084,-1.810948739303704,0
-0.27874336223974844,-2.5235368318396407,-0.20431367498590874,-0.4373310017669696,-2.122580824447325,0
-0.5709549050695045,-2.259996147992434,-0.6319604985389622,-0.2815644715930916,-2.519211079450768,0
-0.8310080973592472,-2.0763824917370037,-0.7967151711917528,0.06821548372392128,-2.8634125718810224,0
-1.1695106089712732,-1.8356663935941675,-1.1606142190933426,0.4328212984561526,-3.070397915785383,0
-1.405893747752813,-1.0310174340471718,-1.3533597794873589,0.8603229699986179,-3.2719661907875652,0
-1.485691279778075,-0.3861408030532021,-1.5725301109105634,1.5867106857206976,-3.6297475422299312,0
-1.4870428768056807,-0.12002315044613493,-1.5675656491220633,1.9635015579528534,-3.4724362059714347,0
-1.6218663806194082,0.6242812277979324,-1.3969839539918125,2.760317855231886,-3.444326678851117,0
-1.214423799520208,2.7296851852967983,-1.2307248788857823,3.4286402704665266,-3.3657798368226017,1
-1.1649368624885368,1.902956227689585,-1.024638044650409,4.02425616169798,-2.914432311649551,0
-0.6857816549598812,2.1695476304385246,-0.7661559654411758,4.470619682420642,-2.7029899974338427,0
-0.3638825512561926,2.6617225615303646,-0.26107852211532595,4.367001362189962,-2.3361926716428245,0
0.08179624665981254,2.5145631120394647,-0.11720060855123927,4.49336008197052,-2.0169865722084315,0
0.44250518041674824,2.4140982333616887,0.4294622732760035,4.224239367765216,-1.589597076088731,0
0.8311031309967443,2.3359002014797507,0.7625118326312355,3.9512858626580565,-1.3876293703379257,0
0.9755943979836521,1.601724944073328,0.9583261356081021,3.7288830084343787,-0.9086025242110389,0
1.1409536965143974,1.2727566646809816,1.275571518389133,3.317885755556215,-0.7328721487442111,0
1.330616054646013,0.7917583304885694,1.4668401423406794,2.8681574721767196,-0.5236007911846874,0
1.4731441102301384,0.19277384053469526,1.4232790720552408,1.9969654865000717,-0.5889169237866503,0
1.5189825448125271,-0.48383503509292813,1.4331306960400458,1.5799956513833575,-0.6109917450156872,0
1.3977083308732963,-0.9666850720886189,1.4527893725490961,0.7995036506152515,-0.7160049723259045,0
1.3301760176958268,-1.6593337399182255,1.0872668658131048,0.46840939906210055,-0.7184596450439591,0
0.8641145139305898,-1.967966908193499,0.863790631856193,-0.07270060607735473,-1.0887205643652862,0
0.5761718052225118,-2.3617279456375564,0.663595056610933,-0.27920747741623186,-1.4157228455110609,0
0.28084921718640693,-2.464691908228433,0.2451983057314442,-0.641292771730253,-1.867013934101663,0
-0.2063091150822185,-2.4763931173376736,-0.10027822885798893,-0.5239259185052285,-2.2287227502201277,0
-0.554408464347905,-2.424003503214578,-0.566348831881033,-0.5388793479678546,-2.5433885770210636,0
-0.8734101547348191,-1.9436746194515087,-0.8342337292428403,-0.010129540675974269,-2.7947890107604847,0
-1.1008810036572545,-1.463891552431929,-1.1731937904984622,0.43715787104939774,-3.0637917964309382,0
-1.5646767457984363,-1.2120562074444987,-1.3468361596847536,0.9238765729683154,-3.254926908828017,0
-1.3189542664734069,-0.36707996116162794,-1.399683058568639,1.6449373383182389,-3.3064068635707677,0
-1.5246602801051434,0.1642563302179839,-1.5551548019477124,2.099205670716856,-3.444126014934059,0
-1.4143650126321243,0.8203757973991761,-1.598195343873179,2.806561058803803,-3.392802333691751,0
-1.3146261974234585,1.4294840192082443,-1.2128206326107607,3.2427221232918466,-3.272589814511891,0
-0.9079905214370757,1.8537025115294725,-0.9970192144024472,3.6783022303885637,-3.1324041334083517,0
-0.7158619354490161,2.1859099863301865,-0.752574500908252,4.1900405126393405,-2.8105370385452586,0
-0.5084150428283546,2.2312600254326873,-0.35017184056782574,4.461652235586659,-2.33127424807736,0
0.002461381097077693,2.740721117429148,0.053583294642108384,4.698995201516473,-1.9736455188285913,0
0.37371159139256405,2.5326079025534716,0.32368728995553914,4.495766564286511,-1.6142889012970811,0
0.6603121359262659,2.250117503122819,0.7824267068530912,4.284131868388621,-1.3234630700829233,0
1.0136292895669985,2.1875024134077123,1.0772432907128588,4.032645402174214,-0.9560847415407283,1
1.3738463230207807,1.5672440746141871,1.1357030004159214,3.1916872515946295,-0.7864463250784794,0
1.6099911206233766,2.7938527862803197,1.300815652784218,2.6292080466014616,-0.6043494221203392,1
1.573594611366265,0.265510260890786,1.4934073204752376,2.1482124036285075,-0.5490789997035597,0
1.4336752920186975,-0.575410811076464,1.4758410964228696,1.4422356739409485,-0.59624891556404,0
1.2474986979284508,-1.213464830562704,1.2287500702307748,0.9647129908184275,-0.5935230799317437,0
1.2137835259916974,-1.69330485292125,1.1238451464099297,0.5132147309498301,-0.9321648426849258,0
0.7240083019776273,-2.1688942871677126,0.8452895750699405,0.06990316736663638,-1.1950577848012813,0
0.5571884148742128,-2.435963996556146,0.4580286159086313,-0.24105443840420415,-1.443161075163363,0
0.18693772154784502,-2.474989715215318,0.23235241276781743,-0.5243680355867939,-1.7425508173661957,0
-0.22903020949963204,-2.3831486614659885,-0.252793521549116,-0.6656872155063391,-2.2086098120357973,0
-0.6149226189183543,-2.4752133265468474,-0.3564396815210475,-0.4509954485926153,-2.6315145316239654,0
-0.8715033885445591,-1.978310415850002,-0.8556636131038299,-0.09695997024397585,-2.938745208813909,0
-1.0795702276136108,-1.5738387881710938,-1.160940441810989,0.7255534951763072,-3.160260148389902,0
-1.4379420093520243,-0.9948663889110647,-1.3444875125040072,0.8094662331534934,-3.29953361088634,0
-1.612790468275235,-0.4043323839758899,-1.496349179523988,1.5525803608619768,-3.6593502803622426,0
-1.545106967333681,-0.07684402762808032,-1.438136891589013,2.073347079672429,-3.4639628778259977,0
-1.4055061780458864,0.7436560713389451,-1.4764388066344405,2.825712315271468,-3.4341515047072937,0
-1.1852656826805503,1.4307679829253674,-1.3109536879792227,3.1917099420424684,-3.3184190622417216,0
-0.9258057232509621,1.7757837522915179,-1.0256635641871505,3.6243224469788515,-3.000779848527387,0
-0.6349754349793372,2.104356541455786,-0.6762590456423572,4.213578704238963,-2.836889655811041,0
-0.3817681231499358,2.243734575089027,-0.4427610397536641,4.450991761226851,-2.41491835841479,0
-0.03280109694800841,2.482387165259063,0.039759533401635135,4.475632606901515,-1.9860964521098492,0
0.2881251952930288,2.5782555940220506,0.27931469751597976,4.241545481311864,-1.5983272584996728,0
0.7649802312414085,2.09724166231802,0.8227949309531161,4.335786319691484,-1.2308615425200273,0
1.0727176524772175,1.6309223052382094,0.887285048863489,3.6051652137243915,-0.9945488769146638,0
1.1645466115729355,1.3365012869795239,1.3285374252523694,3.274446688281455,-0.7245809236444265,0
1.298100577637932,0.8284546683312646,1.5092168661173346,3.155412134330418,-0.5331810236854178,0
1.5282629373173233,0.09598302336902738,1.4906699030666926,2.138702048012316,-0.4361031746247235,0
1.445110675493469,-0.36115598092214735,1.5096395687542528,1.5419660343680057,-0.5401134890042587,0
1.3847952041580844,-0.9043085626502129,1.2979982710089013,1.1817973945606643,-0.5386764806024238,0
1.2085946645760377,-1.6691108814018318,1.2453105902893395,0.40022424675778545,-0.8833842940331569,0
0.8343501836964464,-2.0194858207173674,0.783887107020288,0.10923046534099257,-0.8302875594986843,0
0.7554965018496138,-2.2916251694513283,0.46454829595454505,-0.4229935935273823,-1.7478692231773283,0
0.29127016828265206,-2.6193752602011116,0.21726832694413925,-0.57241942316183,-1.7364239713396756,0
-0.2597817203758448,-2.3669879349964527,-0.24174354484422586,-0.4056217416958354,-2.0547494242147746,0
-0.3114343576988995,-2.4119705182147286,-0.4708998410034405,-0.21381213792300757,-2.5536497572942194,0
-0.7775827782415243,-2.052813721818971,-0.8865868313712685,-0.2604067589600523,-2.8354629933722606,0
-1.3094356687768434,-1.6697345947177755,-1.1660088779027742,0.5796226793646637,-3.069827723818044,0
-1.3133998326809864,-0.9828836205849868,-1.4556450671101466,0.6571276706429847,-3.2594618024179116,0
-1.5158808399401196,-0.35744027083994256,-1.4969860097006609,1.7212686453310648,-3.480414418183539,0
-1.4910240012663043,-0.04405965182225163,-1.6317309304192542,2.020141101454119,-3.463133731788784,0
-1.5835365559095198,0.6065668442094941,-1.5488614928881264,2.801614846390161,-3.459115094069883,0
