col_0,col_1,col_2,col_3,col_4,label
1.338375452074368,1.2545166441219813,1.298046772392775,3.547440724870337,-10.177004622963585,1
1.3427333770015046,0.6622995101221738,1.4243373196419862,2.6749226465933247,-9.422887125552593,1
1.4647090675687118,0.01779310642263011,1.4849306703907343,2.275327120591612,21.989817429483026,0
1.457673424613247,-0.5673737108331957,1.4586903109726361,1.7743153437383092,21.998149411270006,0
1.3888338884063034,-1.2261772524069001,1.4408051725989235,0.9763604218418831,21.825186381121014,0
1.1559939881960388,-1.7146599726194687,1.117520450745285,0.3800298368690638,21.5437130625823,0
0.847413027437517,-2.0378086608034116,0.8752705995939833,-0.11662059871391328,21.498826646342863,0
0.681689393798262,-2.348013414628599,0.5577203560129247,-0.24746620192592328,21.15152366490897,0
0.08974233665574027,-2.5134530670395794,0.11902847319065916,-0.617571455334593,20.629781944512395,0
-0.0882835752761684,-2.563414184439248,-0.20510092151496906,-0.5091400717917764,20.31209647589405,0
-0.5229419808811426,-2.4177533748407094,-0.46692051498077586,-0.4158548919947269,19.934737822565815,0
-0.8200312742638998,-1.9503747250151668,-0.9152284559777584,-0.004211380310277235,19.60470063388435,0
-1.1730685859015428,-1.6374256646505911,-1.1480261168594879,0.5072412348596664,19.45360252949512,0
-1.3659216560900376,-1.1576581153505812,-1.2387179652789,0.9931950240102361,19.109563791379827,0
-1.456354014440229,-0.2437034568855564,-1.493750454954951,1.6224882864758736,18.993274497436275,0
-1.492956627120948,0.14624596764849754,-1.5005308366804089,2.201735719606833,19.01278788142792,0
-1.3550865614596352,0.7855751411977672,-1.48188953274435,2.630693449757315,5.730183268713656,1
-1.3318950183157445,1.4624558573351185,-1.4133277445696981,3.346639328869368,5.171309126165898,1
-0.9524345058448589,1.6819653494067932,-1.0231489244132868,3.8180126720502887,4.973541452273501,1
-0.8277483862483428,2.0350769477069095,-0.712406521173729,4.1712888052915575,4.753943103269972,1
-0.3281939878167892,2.4321970944439215,-0.20766102507440912,4.461818204242879,4.572806910977015,1
-0.040265031601150914,2.5169260915044696,0.10854923743668562,4.689944152533413,4.466031243596863,1
0.39790108939651425,2.3542289941154575,0.4089623284243552,4.448406699872921,4.470154265454877,1
0.8268837664298336,2.0271678772522255,0.7350865349707204,4.175686936431626,4.254397957364258,1
1.1094308667995718,1.6685911030085792,1.0897918833480496,3.7705805728003297,4.003013337535254,1
1.2624795665750979,1.6369778863669706,1.2423163741892673,3.5477894945660053,3.8956826917347698,1
1.4534615482504027,0.9229260794923764,1.1277621121588177,2.6958679913201236,17.53081696278757,1
1.5856474960714424,0.21531770376278758,1.2108471529712141,2.1344789592238533,17.450253800935556,1
1.432963892112766,-0.4271971870892991,1.1138653628892892,1.5223389175761601,17.513299069504875,1
1.4211739686361415,-1.140496510564316,1.1952649880883053,0.736120123583683,17.24735708969377,1
1.0485410948086042,-1.6091036505383305,1.2318407569346177,0.5070933874183123,17.193928246322077,1
0.8519376617642469,-1.9573457571986828,1.059589152016374,-0.05914568124169772,16.812807922723877,1
0.6058133620564645,-2.325301566354568,1.1768762868962381,-0.2828611667077654,16.596571219092162,1
0.22162166734832286,-2.6796274868100167,1.1666682006863243,-0.46199698943506373,16.325517057025937,1
-0.16805766965619212,-2.7360637143616713,-0.2920371320005216,-0.5506018770145165,15.748817949761918,1
-0.5454501839107937,-2.1943968023753597,-0.45567953046773374,-0.43288584925515083,15.408912519844826,0
-0.8953661578153336,-2.0699760438385395,-0.8913467205922121,-0.035490297419743744,15.14689104683406,0
-1.1235145984088128,-1.6425171119751334,-1.259796852147081,0.6290436251686615,14.898838222838293,0
-1.3659611840223214,-0.9723115220199505,-1.3402313585971664,0.8937680269150785,14.636977469658738,0
-1.65289644293305,-0.3377212434994358,-1.5369780450416255,1.5416893535343252,14.525484607492196,0
-1.5978148406071198,0.3457505652773506,-1.4445460483065233,2.0828167732964364,14.475782535797286,0
-1.4861726607584498,0.8253971093931158,-1.412629731603283,2.7273169626205,14.509091489967858,0
-1.2324294063319159,1.4539974197090406,-1.3165339578781041,3.436726081604847,14.852186666007352,0
-1.0075500190618183,2.7296851852967983,-1.0097701228487423,3.6201714015451465,14.96965894771412,1
-0.7553864515997775,2.212820146175773,-0.7719897889365666,4.269791858712866,15.26094331509605,0
-0.4949446567830364,2.32353139878582,-0.35651686005421757,4.453387908586102,15.38465834251047,0
-0.10028552325863718,2.662575882574365,-0.07193696343277514,4.415592999774577,16.18730233205615,0
0.4162323511352427,2.574302024694848,0.44342290936113093,4.544323775163413,16.400758586175268,0
0.7585063888889763,2.030699405979937,0.7735384199881546,3.9643333517061317,16.617212878228766,0
0.922329277124986,1.8239852258698384,0.9233499528827089,3.862383473296909,17.32831324629785,0
1.2304631174211547,1.342701761106876,1.1433489913292756,3.251441921846443,17.376049094134103,0
1.4601511848781026,1.3041990623431463,1.434671481772188,2.6507617216473163,17.401615876087618,1
2.365630799954729,0.1932848081550798,1.4488460830619483,2.2219983440126265,17.45437440887816,1
1.3850062989203127,-0.4035118648151731,1.3934521722952171,1.434749839773282,17.49095876831356,0
1.4084659481468271,-1.111058679733111,1.4102733537876853,1.0674464136714537,17.38757992576782,0
1.0503067560441153,-1.8152438166684692,1.0419106479781293,0.4223334133989216,17.20125556672702,0
0.9329780436610845,-2.0106103434948555,0.8663120229627785,-0.24192937454562147,16.867361087321072,0
0.5446513642532332,-2.2216661068661123,0.3391015534709343,-0.38411219326753265,16.535379406273243,0
0.19909258808016392,-2.5270129400528956,0.18938886870222382,-0.5699696205201112,16.18684660967157,0
-0.1305071502310406,-2.294367154200031,-0.1937698545138733,-0.5457292019886788,15.796973182648578,0
-0.5042303247587113,-2.5047603472812026,-0.5097925364429502,-0.32583344581433105,15.54897481635643,0
-0.8112276487964393,-2.129794367044156,-1.1314499779298488,-0.09424812996578247,15.217873318150595,0
-1.1428739322847314,-1.6486287029452826,-1.1209419530502953,0.551656652807804,14.84529763641153,0
-1.4191154085203548,-0.9743987081612706,-1.4401808428729268,0.814379549176043,14.578403418486111,0
-1.416739078011886,-0.511035258524756,-1.4546156286076604,1.2643309224642232,14.410763943874038,0
-1.4477347260423772,1.575554516622907,-1.6067080943318959,2.1911067830377218,14.453835737726443,1
-1.3866806265245657,0.8173404375438037,-1.3272180435733478,2.6150765876368185,14.60440656241186,0
-1.3163386863084943,1.3066053933540642,-1.2779991663269121,3.3171543450342575,-16.92994768617948,1
-0.9977427123792715,1.3323195105684,-1.1351754885897303,3.8455111892182714,-17.07614299497515,1
-0.7795212782649172,2.4820140840884513,-0.6073560541343022,4.413323451270549,-17.194867041140817,1
-0.35582837919467925,2.3532681669952966,-0.3738591214359624,4.614657607966954,-17.39091857543066,1
-0.04299386492300697,2.3352385587652353,0.03678981441453645,4.457940738466965,-17.436166382458367,1
0.35351262911149767,2.275261135541208,0.3184614725671604,4.471455795968282,-17.61524586733551,1
0.6798209841492036,2.4442209591583106,0.7669595515879031,4.183289926633183,-17.9054801083824,1
0.986395101285104,1.7121893066588665,1.0599385053135806,3.684911726090702,-17.919647568116414,1
1.4659616636117594,1.1782451398184524,1.1888953571056118,3.273793538206236,-18.075674070431546,1
1.4966662967932736,0.7121208279345171,1.513482972163041,2.8469647211858833,-18.575699625694725,1
3.116245035165269,0.2214950280178909,1.4073397983622373,2.165806892864903,13.069377688490672,1
1.5968682790234614,-0.6318951211988397,1.4208978685858678,1.4747415109795021,13.039693332410717,0
1.3478269760837085,-1.0649690367810747,1.3145296820411203,0.8905756307723331,12.951203600642152,0
1.21949948548576,-1.7418422808096028,1.1574044007981628,0.5970115968311771,12.582035608221176,0
0.9557325099816398,-2.0520325756934104,0.9351609826005702,-0.2383537586133775,12.38271748411131,0
0.6080575188877235,-2.5312557263917785,0.5330294122134106,-0.19391704716757063,12.138933615112482,0
0.350124105754756,-2.4990454464581164,0.22009304948232672,-0.5386141135693432,11.74988828618535,0
-0.2661761623609279,-2.3902817206750857,-0.13265685742791664,-0.33943342421512535,11.339930000063283,0
-0.45528483649494444,-2.387008717284371,-0.6610615440048312,-0.3600727138147044,11.008567676176625,0
-0.9034382375932932,-2.136728774498232,-0.8373438284864462,-0.14213489226877662,10.72939725232738,0
-1.1850086827349142,-1.630122720400506,-1.1351394657121074,0.2224544199007623,10.251127319926198,0
-1.3322274730538548,-0.8076840898941176,-1.3984734641476813,0.9813948407494162,10.039905617716656,0
-1.5230777459154596,-0.38496670603380495,-1.5295844891267665,1.4092145789642712,10.028923623075329,0
-1.5472145023306294,0.21652497432215723,-1.495506373980061,2.140807459803619,9.93250515250077,0
-1.3725302302378302,0.7237240358096948,-1.4043803120376546,2.780948272237614,10.09911269870377,0
-1.4470585950669437,1.4417222150663058,-1.345177076298283,3.3360875785412034,10.21611828568312,0
-1.0197604470769122,1.851752461229266,-1.057799723506865,4.0827148549394705,10.459676802345086,0
-0.6607992277599742,1.9631110324692436,-0.7026628996447545,4.057877037961588,10.82017320916324,0
-0.3129402358579758,2.324956290619678,-0.374957548278258,4.583446125546071,11.15136356981214,0
-0.00039317078881244335,2.3404527159257316,-0.03278711197619861,4.774949673429069,11.5486843238603,0
0.3522051657725514,2.389042184886082,0.40874450560939335,4.512374195167514,11.944968218158511,0
0.7935611459937428,2.4510782772482096,0.8318954677783367,4.291134560638465,12.328892116985703,0
1.039205752173675,2.7296851852967983,1.1257628186426618,3.6948761571307753,12.548786066236588,1
1.2855843704213694,1.2373158923732015,1.2505088932270971,3.2905279998375745,12.716905607931391,0
1.4102854779321912,0.6176599916818893,1.2408488108665914,2.758677089024422,13.007237385609741,0
1.439113364648564,0.39171872426439003,1.4501201960761738,2.1221051267447155,13.026771321188654,0
1.3623337232361652,-0.6121585041582265,1.560390091712239,1.604433544155972,12.919571435527317,0
1.3860916090986413,-0.9782655534849902,1.3723720053961932,1.019970015415609,12.828251085037312,0
1.137482182112898,-2.7360637143616713,1.2257926796875431,0.625770572159912,12.729278024013976,1
0.8551848863553331,-1.9667770303140353,1.1458408816754309,-0.10793184105488063,12.496446069652542,1
0.5912756703585502,-2.323943462384408,1.2635236727082124,-0.14207550179751527,12.13487000417275,1
0.24422620603449546,-2.5937924456546027,1.189506616041095,-0.5826406262833967,11.633498828134169,1
-0.20672357833537677,-2.2656697943925526,-1.1788520046356972,-0.5164055186381855,11.197556587887796,1
-0.5176935245588785,-2.411678648934271,-1.2460294332470692,-0.24463988065232378,11.006644558174106,1
-0.8429725736511234,-2.1697976154179908,-1.163881342524859,-0.06348152358534964,10.586916596379595,1
-1.2154451531588815,-1.6563718906416467,-1.1942687276661788,0.41173940403937914,10.345529779483265,1
-1.4269478143383854,-1.1127671518897972,-1.2535178916269372,1.018587996692164,10.168127440939585,1
-1.471912886431137,-0.585979963514194,-1.1023299787880225,1.3916532437887592,9.96156592251696,1
-1.4339015160387183,0.2871988122503247,-1.47611661174892,1.9843156891448708,10.03113421745999,0
-1.4189129113283225,0.8876371929464848,-1.2583381053900098,2.7710926365150903,10.018842190316406,0
-1.2750432642882266,1.25635069928631,-1.2779609319342222,3.519600577177584,10.240989358928097,0
-0.9833520575058916,1.7336908409282967,-1.0274419702396689,3.8922889701696737,10.39923194096641,0
-0.6742175538045339,0.15188551171358153,-0.6348047753846771,4.510861211622128,10.780096990947243,1
-0.32003014481608083,2.3692584524843503,-0.29453539058921296,4.366165018793931,11.066689556186514,0
0.0063231044305678335,2.76221826327707,-0.07338163236520934,4.474609763798891,11.47410645683847,0
0.3255375305907817,2.627643866216762,0.39531232682118134,4.318241288141415,11.808318557850718,0
0.646147257455236,2.2831658274263558,0.7024815725516416,4.069761024394335,12.195731091912506,0
1.0768386662904847,1.908670935653788,0.9525382835087778,3.809906835448086,12.50347221109827,0
1.2320842002534902,1.418007526372168,1.269460975291663,3.367943025917668,12.77338359123953,0
1.5591305070149004,0.6257584924147039,1.4337910407703702,2.790797956199285,12.947828258522684,0
1.4310801966178197,0.2113649111789654,1.5623951177700421,2.072231605131903,12.981521683819466,0
1.4487102683807376,-0.5506352687632878,1.4565805119587032,1.4784098006979174,13.086942333362856,0
1.3290435308423745,-1.3813353547798952,1.3093939100968521,0.7730683884789271,12.794404211870553,0
1.1304213131049383,-1.2980864226874835,1.1860443462753854,0.3229716950183372,12.702318474935957,0
0.8309649687699087,-1.9694372489170806,0.8641188690512932,-0.08299701740784293,12.553357252402776,0
0.49083387679190377,-2.190548924764175,0.672260475894683,-0.3296502256916143,11.941253179820492,0
0.18501496563557013,-2.6211205113714775,0.3273001914704968,-0.5016939448344071,11.685111063102497,0
-0.22151145195420763,-2.5751422447358783,-0.22342802376438958,-0.40848117174465326,11.302748782730333,0
-0.47256458705329435,-2.508011358507905,-0.6369372836487266,-0.3267579271103207,10.974843391844011,0
-0.7930400060606518,-1.7908926478740366,-0.9447160658467751,-0.05817088247428215,10.555570107379996,0
-1.0444348696609127,-1.5705213459590108,-1.0863703834847152,0.3879657941630772,10.390511543036212,0
-1.4177465434394876,-1.1479102328509732,-1.3074252033472304,1.0516102985904352,10.151344004261297,0
-1.3765159775838516,-0.5702313264203663,-1.4320005651878736,1.4749217856563739,9.993984538537887,0
-1.5612761852799153,0.05948341948807622,-1.5633527107588987,2.165680075848894,9.932585220017678,0
-1.3807959560450627,2.1116255172847427,-1.4554233626928346,2.87977525092058,10.264870798611344,1
-1.2560308431379708,1.4470815187563002,-1.2716890149321474,3.4113022319959967,10.299581245384044,0
-0.9661845474514292,1.7180352463442172,-1.0426541104722817,3.7200759246126736,10.48105385461496,0
-0.7097589666397672,1.1240334044608178,-0.6921959883351708,4.447354567539515,10.784219573982657,1
-0.28834026699996995,2.1235515679822257,-0.46978037004899503,4.446122130510218,11.073739335193572,0
-0.020338364972697615,2.3708844070249544,-0.01650480730765033,4.5961679575561405,11.449883918808936,0
0.4242946817422086,2.44855156895614,0.3998814343353775,4.364504939973999,11.819444998009267,0
0.8364289467973829,2.1506492982558383,0.8155936064197211,4.041370898246967,12.207516934040981,0
1.0450571166986973,1.9468631591507113,1.0313797491256975,3.934326099442033,12.547329993594033,0
1.2530124953436026,1.3776436121051672,1.3797245085273921,3.1855054999024377,12.867933957221183,0
1.4762268663347866,0.904927286427132,1.5336635197721793,2.814824898137491,12.862627153692856,0
1.5015805062791032,0.3724486487358937,1.5694257021149067,2.025711354727131,13.00006121629076,0
1.4599125264426922,-0.27545981126982505,1.3887781926095484,1.5389663491819365,12.743221862059794,0
1.289796829749307,-1.231946476829206,1.3485016453947964,0.901209345397683,12.809179824210347,0
1.111347973785091,-1.6975927089135725,1.2225617657808856,0.5240441573027788,12.823258437602725,0
0.8346098811681154,-2.014493041148391,0.821265186595914,-0.019043775330632062,12.438198647584215,0
0.6005979960348139,-2.3957996798777685,0.5608168482100648,-0.4326658611325733,12.004256945014738,0
0.26502923179741256,-0.734043630175401,0.09683247305065058,-0.560432034080558,11.703324914944211,1
-0.16447404456195958,-2.5144796760213275,-0.1468875842652652,-0.5208126372415411,11.152253381140767,0
-0.50895047088344,-2.3964141512125052,-0.5322249822676257,-0.33995622958477467,10.950429027186125,0
-0.938268374365735,-2.0099160834722323,-0.9387118625580314,-0.016213846637207485,10.619991503950764,0
